age;"job";"marital";"education";"default";"balance";"housing";"loan";"contact";"day";"month";"duration";"campaign";"pdays";"previous";"poutcome";"y"
59;"housemaid";"married";"primary";"no";935;"yes";"no";"cellular";19;"nov";103;3;166;2;"failure";"no"
24;"student";"single";"secondary";"no";228;"no";"no";"cellular";2;"jun";154;1;-1;0;"unknown";"no"
36;"entrepreneur";"married";"tertiary";"no";9405;"no";"no";"unknown";18;"jun";297;3;-1;0;"unknown";"no"
45;"blue-collar";"married";"primary";"no";18;"yes";"no";"unknown";26;"may";90;2;-1;0;"unknown";"no"
60;"management";"married";"secondary";"no";0;"no";"no";"telephone";22;"feb";230;2;126;6;"failure";"no"
34;"technician";"single";"secondary";"no";1313;"no";"no";"cellular";22;"jul";427;2;94;4;"failure";"no"
36;"management";"married";"tertiary";"no";635;"yes";"no";"cellular";18;"jul";359;1;-1;0;"unknown";"no"
34;"services";"single";"primary";"no";496;"yes";"no";"cellular";5;"feb";173;1;-1;0;"unknown";"no"
33;"housemaid";"single";"primary";"no";39;"yes";"no";"cellular";16;"jul";332;3;-1;0;"unknown";"no"
27;"entrepreneur";"single";"secondary";"no";376;"yes";"yes";"cellular";5;"may";273;1;-1;0;"unknown";"no"
41;"blue-collar";"single";"unknown";"no";2835;"yes";"no";"unknown";28;"may";53;1;-1;0;"unknown";"no"
29;"admin.";"married";"secondary";"no";73;"yes";"no";"cellular";16;"jul";252;2;-1;0;"unknown";"no"
55;"services";"married";"secondary";"no";0;"no";"no";"cellular";22;"oct";102;1;106;1;"failure";"no"
26;"services";"married";"secondary";"no";380;"yes";"no";"unknown";13;"may";260;3;-1;0;"unknown";"no"
42;"management";"single";"tertiary";"no";1113;"yes";"yes";"cellular";18;"nov";89;2;162;12;"failure";"no"
30;"student";"single";"secondary";"no";314;"no";"no";"cellular";29;"jun";189;1;204;6;"success";"no"
31;"services";"married";"secondary";"no";564;"yes";"no";"unknown";7;"may";223;3;-1;0;"unknown";"no"
35;"blue-collar";"single";"unknown";"no";422;"no";"no";"unknown";16;"jun";140;1;-1;0;"unknown";"no"
53;"management";"married";"tertiary";"no";3443;"yes";"no";"unknown";28;"may";48;2;-1;0;"unknown";"no"
57;"entrepreneur";"married";"tertiary";"yes";-524;"yes";"no";"unknown";16;"may";199;4;-1;0;"unknown";"no"
25;"technician";"single";"tertiary";"no";3411;"no";"no";"cellular";19;"aug";225;2;-1;0;"unknown";"yes"
55;"blue-collar";"married";"unknown";"no";23;"no";"no";"cellular";13;"aug";123;2;-1;0;"unknown";"no"
26;"entrepreneur";"single";"secondary";"no";87;"yes";"no";"cellular";24;"jul";225;1;-1;0;"unknown";"no"
40;"blue-collar";"married";"secondary";"no";-365;"yes";"no";"unknown";19;"may";44;43;-1;0;"unknown";"no"
77;"unknown";"married";"unknown";"no";397;"no";"no";"telephone";8;"nov";207;1;185;3;"success";"no"
47;"blue-collar";"married";"primary";"no";550;"yes";"no";"unknown";7;"may";113;1;-1;0;"unknown";"no"
39;"blue-collar";"married";"unknown";"no";1181;"yes";"no";"cellular";30;"jul";650;2;-1;0;"unknown";"yes"
35;"management";"married";"tertiary";"no";1550;"yes";"no";"unknown";29;"may";1611;2;-1;0;"unknown";"no"
60;"retired";"married";"primary";"no";71188;"no";"no";"cellular";6;"oct";205;1;-1;0;"unknown";"no"
40;"entrepreneur";"married";"secondary";"no";0;"yes";"no";"cellular";22;"jul";117;1;-1;0;"unknown";"no"
43;"technician";"single";"secondary";"no";140;"yes";"no";"cellular";13;"aug";221;2;-1;0;"unknown";"no"
27;"services";"married";"secondary";"no";199;"no";"no";"cellular";4;"feb";108;2;195;6;"failure";"no"
51;"blue-collar";"married";"primary";"no";3754;"no";"yes";"cellular";13;"aug";202;3;-1;0;"unknown";"no"
48;"unemployed";"married";"primary";"no";0;"no";"no";"cellular";29;"jul";569;2;-1;0;"unknown";"no"
27;"admin.";"married";"secondary";"no";3;"yes";"no";"unknown";23;"may";159;5;-1;0;"unknown";"no"
53;"technician";"married";"secondary";"no";2818;"yes";"no";"cellular";16;"jul";350;7;-1;0;"unknown";"no"
34;"services";"married";"secondary";"no";798;"yes";"no";"unknown";2;"jun";304;2;-1;0;"unknown";"no"
53;"blue-collar";"married";"primary";"no";238;"yes";"no";"cellular";11;"may";238;2;361;5;"failure";"no"
29;"admin.";"single";"tertiary";"no";14;"no";"no";"cellular";29;"sep";87;1;120;1;"failure";"no"
27;"admin.";"divorced";"secondary";"no";76;"yes";"no";"unknown";4;"jun";236;1;-1;0;"unknown";"no"
27;"self-employed";"single";"tertiary";"no";168;"no";"no";"cellular";13;"may";271;1;182;2;"success";"no"
37;"blue-collar";"married";"secondary";"no";4321;"no";"no";"cellular";5;"jun";657;1;-1;0;"unknown";"yes"
23;"blue-collar";"single";"secondary";"no";39;"yes";"no";"cellular";18;"may";76;1;-1;0;"unknown";"no"
41;"admin.";"married";"secondary";"no";-18;"yes";"yes";"unknown";2;"jun";83;6;-1;0;"unknown";"no"
50;"retired";"married";"primary";"no";1098;"no";"no";"unknown";17;"jun";168;1;-1;0;"unknown";"no"
37;"admin.";"married";"secondary";"no";1335;"yes";"no";"telephone";3;"apr";309;4;262;4;"other";"no"
27;"blue-collar";"single";"unknown";"no";89;"yes";"no";"unknown";20;"may";139;5;-1;0;"unknown";"no"
43;"blue-collar";"single";"secondary";"no";421;"yes";"no";"unknown";15;"may";298;3;-1;0;"unknown";"no"
47;"services";"married";"secondary";"no";382;"yes";"no";"unknown";23;"may";57;4;-1;0;"unknown";"no"
54;"management";"married";"tertiary";"no";2819;"no";"no";"cellular";7;"aug";123;3;-1;0;"unknown";"no"
43;"technician";"married";"secondary";"no";-932;"yes";"no";"cellular";16;"apr";567;1;-1;0;"unknown";"no"
53;"unemployed";"married";"unknown";"no";13;"no";"no";"unknown";5;"may";410;3;-1;0;"unknown";"no"
43;"blue-collar";"married";"secondary";"no";704;"yes";"no";"telephone";11;"may";28;2;306;1;"failure";"no"
37;"technician";"divorced";"secondary";"no";-230;"yes";"yes";"unknown";28;"may";224;2;-1;0;"unknown";"no"
38;"management";"married";"tertiary";"no";-498;"no";"no";"cellular";14;"aug";85;6;-1;0;"unknown";"no"
30;"admin.";"single";"secondary";"no";294;"yes";"yes";"cellular";21;"nov";527;1;-1;0;"unknown";"no"
42;"blue-collar";"married";"secondary";"no";1449;"yes";"no";"cellular";11;"may";177;1;173;1;"failure";"no"
51;"management";"divorced";"tertiary";"no";2011;"yes";"no";"cellular";20;"nov";118;3;-1;0;"unknown";"no"
28;"admin.";"single";"secondary";"no";1408;"no";"no";"cellular";13;"aug";166;1;78;2;"failure";"no"
23;"services";"single";"secondary";"no";567;"yes";"yes";"cellular";15;"may";358;1;-1;0;"unknown";"no"
44;"management";"married";"tertiary";"no";58;"yes";"no";"cellular";17;"nov";48;1;126;3;"failure";"no"
44;"blue-collar";"married";"primary";"no";143;"yes";"no";"unknown";7;"may";153;1;-1;0;"unknown";"no"
30;"management";"single";"tertiary";"no";223;"no";"no";"cellular";6;"aug";106;3;-1;0;"unknown";"no"
50;"management";"married";"tertiary";"no";469;"no";"no";"cellular";16;"oct";170;1;183;1;"success";"yes"
32;"blue-collar";"married";"secondary";"no";4;"yes";"yes";"cellular";8;"jul";173;1;-1;0;"unknown";"no"
39;"services";"divorced";"secondary";"no";5873;"no";"no";"cellular";17;"apr";280;1;344;2;"failure";"no"
36;"blue-collar";"married";"secondary";"no";0;"no";"no";"cellular";4;"feb";235;1;244;1;"failure";"no"
32;"student";"single";"unknown";"no";640;"no";"no";"cellular";17;"jun";49;2;134;1;"failure";"no"
88;"retired";"married";"secondary";"no";433;"no";"no";"telephone";15;"sep";161;1;274;1;"failure";"no"
52;"blue-collar";"married";"primary";"no";134;"yes";"no";"cellular";24;"jul";81;3;-1;0;"unknown";"no"
57;"management";"married";"tertiary";"no";163;"no";"no";"cellular";6;"aug";83;3;-1;0;"unknown";"no"
77;"retired";"married";"primary";"no";680;"no";"no";"telephone";25;"aug";103;3;-1;0;"unknown";"no"
48;"retired";"married";"tertiary";"no";4;"no";"yes";"cellular";23;"jul";70;5;-1;0;"unknown";"no"
54;"admin.";"married";"secondary";"no";426;"yes";"no";"cellular";17;"apr";74;2;323;1;"failure";"no"
36;"services";"single";"secondary";"no";-295;"yes";"yes";"unknown";27;"may";132;3;-1;0;"unknown";"no"
46;"self-employed";"divorced";"tertiary";"no";8017;"yes";"yes";"cellular";21;"nov";169;2;-1;0;"unknown";"no"
49;"blue-collar";"married";"primary";"no";67;"no";"yes";"cellular";13;"aug";269;4;-1;0;"unknown";"no"
42;"blue-collar";"single";"secondary";"no";583;"no";"no";"cellular";28;"jan";567;3;-1;0;"unknown";"no"
50;"blue-collar";"married";"primary";"no";2167;"no";"no";"cellular";11;"aug";123;2;-1;0;"unknown";"no"
39;"technician";"single";"secondary";"no";201;"no";"yes";"unknown";6;"jun";148;4;-1;0;"unknown";"no"
47;"blue-collar";"married";"primary";"no";502;"yes";"no";"unknown";14;"may";28;2;-1;0;"unknown";"no"
29;"housemaid";"married";"secondary";"no";1104;"yes";"no";"unknown";18;"jun";262;9;-1;0;"unknown";"no"
36;"entrepreneur";"married";"tertiary";"no";6;"no";"no";"telephone";30;"oct";246;1;-1;0;"unknown";"no"
59;"retired";"married";"tertiary";"no";2512;"no";"no";"cellular";29;"jul";167;4;-1;0;"unknown";"no"
26;"unemployed";"single";"secondary";"no";771;"no";"no";"cellular";22;"jun";113;1;109;1;"failure";"no"
54;"management";"married";"tertiary";"no";-547;"no";"no";"cellular";8;"jul";156;1;-1;0;"unknown";"no"
25;"technician";"single";"tertiary";"no";437;"no";"yes";"cellular";7;"jul";121;1;-1;0;"unknown";"no"
49;"blue-collar";"married";"primary";"no";0;"yes";"no";"unknown";14;"may";151;2;-1;0;"unknown";"no"
55;"services";"married";"tertiary";"no";606;"no";"yes";"cellular";18;"nov";114;2;-1;0;"unknown";"no"
26;"management";"single";"tertiary";"no";1494;"yes";"no";"cellular";6;"may";477;2;-1;0;"unknown";"no"
25;"services";"single";"secondary";"no";93;"no";"no";"cellular";16;"jul";130;1;-1;0;"unknown";"no"
31;"services";"married";"secondary";"no";447;"no";"no";"cellular";4;"jun";327;3;77;3;"success";"yes"
42;"blue-collar";"married";"secondary";"no";-256;"yes";"no";"cellular";17;"apr";576;1;318;2;"failure";"no"
46;"retired";"single";"primary";"no";1190;"no";"no";"unknown";6;"jun";316;2;-1;0;"unknown";"no"
34;"admin.";"married";"secondary";"no";475;"yes";"no";"unknown";7;"may";559;1;-1;0;"unknown";"no"
39;"blue-collar";"divorced";"primary";"no";4168;"yes";"no";"unknown";20;"jun";172;3;-1;0;"unknown";"no"
79;"retired";"divorced";"unknown";"no";2628;"no";"no";"telephone";8;"jul";220;7;450;2;"failure";"no"
45;"blue-collar";"married";"primary";"no";0;"no";"yes";"unknown";20;"jun";74;2;-1;0;"unknown";"no"
30;"management";"married";"tertiary";"no";1195;"no";"no";"cellular";18;"jul";146;2;-1;0;"unknown";"no"
53;"blue-collar";"married";"primary";"no";4793;"yes";"no";"telephone";20;"apr";26;4;150;5;"failure";"no"
37;"blue-collar";"single";"secondary";"no";238;"yes";"no";"unknown";7;"may";200;2;-1;0;"unknown";"no"
30;"technician";"single";"secondary";"no";146;"yes";"no";"cellular";29;"jan";96;1;-1;0;"unknown";"no"
57;"entrepreneur";"married";"tertiary";"no";0;"yes";"yes";"unknown";20;"jun";512;2;-1;0;"unknown";"no"
27;"student";"single";"primary";"yes";25;"no";"no";"unknown";28;"aug";8;1;-1;0;"unknown";"no"
39;"management";"married";"tertiary";"no";3518;"yes";"no";"cellular";8;"may";440;1;-1;0;"unknown";"no"
39;"admin.";"single";"secondary";"no";470;"yes";"no";"unknown";20;"jun";44;2;-1;0;"unknown";"no"
40;"blue-collar";"married";"primary";"no";1136;"yes";"no";"unknown";21;"may";86;1;-1;0;"unknown";"no"
36;"technician";"married";"secondary";"no";-393;"no";"no";"telephone";14;"aug";119;4;-1;0;"unknown";"no"
44;"management";"married";"tertiary";"no";22;"yes";"no";"cellular";6;"aug";265;2;-1;0;"unknown";"no"
38;"technician";"divorced";"secondary";"no";1221;"yes";"yes";"cellular";18;"aug";73;7;-1;0;"unknown";"no"
33;"blue-collar";"divorced";"secondary";"no";176;"yes";"no";"unknown";12;"may";157;5;-1;0;"unknown";"no"
40;"unknown";"married";"tertiary";"no";119;"no";"no";"cellular";19;"aug";258;2;-1;0;"unknown";"no"
35;"blue-collar";"single";"primary";"no";109;"yes";"no";"unknown";7;"may";83;2;-1;0;"unknown";"no"
41;"services";"married";"secondary";"no";1027;"yes";"no";"unknown";2;"jun";53;2;-1;0;"unknown";"no"
30;"admin.";"married";"secondary";"no";692;"yes";"no";"cellular";11;"may";290;1;-1;0;"unknown";"no"
35;"admin.";"single";"secondary";"no";128;"no";"no";"unknown";12;"jun";46;1;-1;0;"unknown";"no"
54;"blue-collar";"married";"secondary";"no";1223;"yes";"no";"cellular";7;"may";369;1;-1;0;"unknown";"no"
37;"management";"married";"tertiary";"no";0;"yes";"no";"cellular";6;"may";84;2;169;3;"failure";"no"
36;"blue-collar";"single";"secondary";"no";366;"yes";"yes";"unknown";30;"may";1133;2;-1;0;"unknown";"yes"
28;"management";"single";"tertiary";"no";6817;"yes";"no";"cellular";4;"feb";154;4;-1;0;"unknown";"no"
30;"technician";"single";"unknown";"no";766;"no";"no";"cellular";30;"apr";296;1;-1;0;"unknown";"no"
81;"retired";"divorced";"secondary";"no";452;"no";"no";"telephone";16;"dec";443;1;-1;0;"unknown";"yes"
42;"management";"divorced";"tertiary";"no";826;"no";"no";"telephone";29;"jul";316;3;-1;0;"unknown";"no"
29;"housemaid";"single";"tertiary";"no";19;"no";"no";"cellular";5;"feb";110;2;64;2;"success";"yes"
29;"management";"single";"tertiary";"no";573;"yes";"yes";"unknown";16;"jun";190;4;-1;0;"unknown";"no"
58;"management";"married";"tertiary";"no";1271;"yes";"no";"cellular";28;"jan";146;1;-1;0;"unknown";"no"
45;"management";"married";"tertiary";"no";2953;"yes";"yes";"cellular";5;"feb";388;1;-1;0;"unknown";"no"
31;"management";"single";"secondary";"no";2;"no";"no";"cellular";22;"aug";65;4;-1;0;"unknown";"no"
54;"blue-collar";"married";"primary";"no";1111;"no";"no";"telephone";26;"aug";385;9;-1;0;"unknown";"no"
42;"services";"married";"secondary";"yes";129;"no";"no";"cellular";18;"nov";390;3;-1;0;"unknown";"no"
27;"self-employed";"single";"tertiary";"no";4574;"no";"no";"cellular";12;"aug";187;2;-1;0;"unknown";"no"
36;"technician";"single";"secondary";"no";2151;"yes";"no";"cellular";13;"may";134;1;370;1;"failure";"no"
47;"blue-collar";"married";"secondary";"no";4709;"no";"no";"cellular";22;"aug";78;4;-1;0;"unknown";"no"
33;"management";"married";"tertiary";"no";1390;"no";"no";"cellular";5;"mar";77;1;179;5;"failure";"no"
57;"management";"married";"tertiary";"no";4547;"no";"no";"cellular";7;"aug";314;4;-1;0;"unknown";"no"
43;"management";"married";"secondary";"no";481;"yes";"no";"telephone";18;"nov";164;1;110;2;"other";"no"
40;"admin.";"married";"secondary";"no";824;"yes";"no";"cellular";17;"apr";359;1;-1;0;"unknown";"no"
46;"management";"married";"tertiary";"no";5261;"no";"no";"cellular";2;"feb";215;1;-1;0;"unknown";"no"
40;"technician";"married";"secondary";"no";0;"no";"yes";"unknown";26;"jun";178;2;-1;0;"unknown";"no"
32;"management";"single";"tertiary";"no";406;"no";"no";"unknown";29;"may";35;24;-1;0;"unknown";"no"
30;"blue-collar";"married";"primary";"no";1127;"yes";"no";"unknown";29;"may";13;1;-1;0;"unknown";"no"
31;"management";"married";"tertiary";"no";1812;"no";"no";"cellular";4;"nov";138;1;84;2;"failure";"no"
50;"blue-collar";"married";"secondary";"no";616;"yes";"no";"cellular";6;"aug";439;6;-1;0;"unknown";"no"
41;"blue-collar";"married";"secondary";"no";140;"yes";"no";"unknown";6;"may";311;3;-1;0;"unknown";"no"
38;"unemployed";"married";"primary";"no";311;"no";"no";"telephone";31;"jul";80;11;-1;0;"unknown";"no"
53;"admin.";"divorced";"secondary";"no";-112;"no";"no";"unknown";19;"jun";394;1;-1;0;"unknown";"no"
46;"management";"divorced";"tertiary";"no";6269;"yes";"no";"telephone";18;"nov";249;3;112;2;"failure";"no"
34;"management";"single";"tertiary";"no";1012;"yes";"yes";"cellular";15;"may";109;3;-1;0;"unknown";"no"
28;"management";"single";"tertiary";"no";682;"yes";"no";"cellular";7;"may";79;1;-1;0;"unknown";"no"
53;"blue-collar";"married";"secondary";"no";-76;"no";"no";"cellular";29;"jan";173;1;164;4;"other";"no"
47;"unknown";"single";"unknown";"no";172;"no";"no";"telephone";2;"jun";23;1;-1;0;"unknown";"no"
59;"management";"married";"tertiary";"no";2319;"yes";"no";"unknown";15;"may";132;32;-1;0;"unknown";"no"
52;"services";"married";"secondary";"no";2257;"yes";"no";"telephone";18;"nov";102;2;188;1;"failure";"no"
30;"technician";"single";"secondary";"no";1532;"no";"no";"cellular";23;"sep";447;1;489;6;"failure";"no"
35;"management";"married";"tertiary";"no";1631;"yes";"no";"unknown";21;"may";83;2;-1;0;"unknown";"no"
32;"admin.";"single";"secondary";"no";5;"yes";"yes";"cellular";13;"aug";200;1;127;1;"failure";"no"
55;"blue-collar";"married";"secondary";"no";1765;"yes";"no";"cellular";5;"feb";445;1;267;1;"failure";"no"
40;"blue-collar";"married";"primary";"no";640;"yes";"yes";"unknown";8;"may";347;2;-1;0;"unknown";"no"
23;"blue-collar";"single";"secondary";"no";780;"yes";"no";"cellular";15;"may";416;1;-1;0;"unknown";"yes"
47;"blue-collar";"married";"primary";"no";961;"no";"no";"cellular";29;"aug";45;11;-1;0;"unknown";"no"
34;"blue-collar";"single";"primary";"no";79;"no";"no";"telephone";10;"jul";336;4;-1;0;"unknown";"yes"
49;"unemployed";"married";"secondary";"no";8399;"no";"no";"cellular";19;"nov";596;2;-1;0;"unknown";"no"
48;"blue-collar";"married";"secondary";"no";2083;"no";"no";"cellular";8;"aug";88;3;-1;0;"unknown";"no"
53;"unemployed";"married";"primary";"no";142;"no";"no";"cellular";30;"apr";168;2;-1;0;"unknown";"no"
32;"blue-collar";"married";"secondary";"no";17332;"yes";"yes";"cellular";20;"apr";165;1;-1;0;"unknown";"no"
36;"technician";"married";"tertiary";"no";301;"yes";"no";"unknown";7;"may";1581;2;-1;0;"unknown";"no"
26;"self-employed";"single";"secondary";"no";1018;"no";"no";"cellular";5;"feb";101;1;-1;0;"unknown";"no"
36;"technician";"married";"secondary";"no";627;"no";"yes";"cellular";4;"feb";146;3;244;1;"other";"no"
35;"services";"married";"secondary";"no";505;"yes";"yes";"unknown";27;"may";371;2;-1;0;"unknown";"no"
30;"management";"single";"tertiary";"no";640;"no";"no";"cellular";6;"feb";124;4;213;2;"failure";"no"
29;"management";"single";"tertiary";"no";0;"yes";"no";"cellular";12;"may";116;2;-1;0;"unknown";"no"
39;"blue-collar";"married";"secondary";"no";498;"yes";"no";"cellular";14;"jul";149;4;-1;0;"unknown";"no"
28;"management";"married";"tertiary";"no";1918;"no";"no";"cellular";18;"oct";333;1;616;1;"failure";"no"
40;"retired";"single";"primary";"no";-79;"no";"no";"cellular";14;"may";396;1;370;1;"failure";"no"
40;"admin.";"married";"secondary";"no";275;"yes";"no";"cellular";9;"jul";139;1;-1;0;"unknown";"no"
47;"management";"married";"primary";"no";4151;"yes";"no";"unknown";14;"may";114;1;-1;0;"unknown";"no"
45;"blue-collar";"married";"secondary";"no";554;"yes";"no";"unknown";28;"may";179;2;-1;0;"unknown";"no"
37;"management";"married";"tertiary";"no";825;"yes";"no";"cellular";11;"aug";214;5;-1;0;"unknown";"no"
28;"admin.";"single";"secondary";"no";144;"no";"yes";"cellular";8;"jul";136;1;-1;0;"unknown";"no"
32;"blue-collar";"married";"secondary";"no";43;"yes";"no";"unknown";21;"may";173;2;-1;0;"unknown";"no"
47;"admin.";"married";"tertiary";"no";97;"yes";"no";"cellular";8;"feb";340;3;-1;0;"unknown";"no"
35;"services";"married";"secondary";"no";322;"yes";"yes";"unknown";20;"jun";590;4;-1;0;"unknown";"no"
42;"entrepreneur";"single";"primary";"no";388;"no";"yes";"cellular";17;"jul";606;3;-1;0;"unknown";"no"
33;"technician";"married";"secondary";"no";183;"no";"no";"cellular";16;"jul";457;2;182;3;"other";"yes"
39;"management";"married";"primary";"no";738;"yes";"yes";"cellular";18;"jul";215;3;-1;0;"unknown";"no"
31;"blue-collar";"single";"secondary";"no";-745;"yes";"no";"unknown";13;"may";227;1;-1;0;"unknown";"no"
27;"management";"single";"tertiary";"no";625;"no";"no";"cellular";30;"jan";554;2;-1;0;"unknown";"no"
36;"admin.";"married";"secondary";"no";1954;"yes";"yes";"cellular";20;"nov";158;2;174;3;"failure";"no"
42;"services";"married";"secondary";"no";6754;"no";"yes";"cellular";20;"nov";81;2;-1;0;"unknown";"no"
41;"unknown";"single";"unknown";"no";942;"no";"no";"cellular";27;"oct";143;1;188;1;"success";"yes"
29;"admin.";"married";"secondary";"no";1489;"yes";"no";"cellular";20;"apr";399;1;-1;0;"unknown";"no"
28;"technician";"single";"secondary";"no";-97;"no";"no";"cellular";28;"jul";96;4;-1;0;"unknown";"no"
