age;"job";"marital";"education";"default";"balance";"housing";"loan";"contact";"day";"month";"duration";"campaign";"pdays";"previous";"poutcome";"y"
60;"blue-collar";"married";"secondary";"no";0;"no";"yes";"unknown";5;"jun";124;1;-1;0;"unknown";"no"
42;"admin.";"married";"secondary";"no";445;"yes";"no";"unknown";7;"may";202;2;-1;0;"unknown";"no"
66;"management";"single";"tertiary";"no";6483;"no";"no";"cellular";13;"aug";275;1;-1;0;"unknown";"no"
36;"admin.";"divorced";"secondary";"no";-811;"yes";"no";"cellular";12;"may";365;2;-1;0;"unknown";"yes"
42;"blue-collar";"married";"primary";"no";0;"yes";"no";"telephone";31;"jul";190;4;-1;0;"unknown";"no"
42;"management";"married";"primary";"no";-679;"yes";"yes";"cellular";6;"may";159;1;343;2;"failure";"no"
43;"management";"married";"tertiary";"no";291;"yes";"no";"unknown";9;"may";150;2;-1;0;"unknown";"no"
54;"services";"married";"unknown";"no";386;"no";"yes";"unknown";20;"jun";838;1;-1;0;"unknown";"yes"
31;"admin.";"married";"secondary";"no";879;"yes";"no";"cellular";13;"may";394;1;-1;0;"unknown";"yes"
61;"technician";"married";"secondary";"no";50;"yes";"no";"cellular";22;"jul";213;5;-1;0;"unknown";"no"
42;"blue-collar";"married";"primary";"no";15;"yes";"no";"unknown";6;"may";230;1;-1;0;"unknown";"no"
28;"management";"single";"tertiary";"no";321;"no";"yes";"cellular";5;"feb";255;6;-1;0;"unknown";"no"
48;"management";"single";"tertiary";"no";334;"yes";"no";"cellular";28;"sep";600;2;92;12;"success";"yes"
31;"management";"married";"tertiary";"no";792;"no";"no";"cellular";20;"aug";763;14;-1;0;"unknown";"yes"
27;"technician";"single";"unknown";"no";0;"yes";"no";"cellular";2;"feb";168;1;-1;0;"unknown";"no"
33;"services";"single";"unknown";"no";523;"yes";"no";"unknown";28;"may";86;1;-1;0;"unknown";"yes"
45;"admin.";"married";"secondary";"no";205;"no";"no";"cellular";3;"feb";373;1;92;1;"success";"yes"
60;"admin.";"divorced";"secondary";"no";162;"no";"no";"unknown";27;"may";74;1;-1;0;"unknown";"no"
32;"services";"married";"secondary";"no";1398;"yes";"yes";"cellular";15;"may";233;1;-1;0;"unknown";"no"
59;"retired";"divorced";"tertiary";"no";439;"no";"yes";"cellular";8;"jul";136;1;-1;0;"unknown";"no"
51;"self-employed";"married";"tertiary";"no";2007;"no";"no";"unknown";16;"jun";1021;1;-1;0;"unknown";"no"
31;"admin.";"single";"secondary";"no";223;"yes";"no";"cellular";17;"apr";508;1;315;11;"success";"no"
44;"technician";"single";"secondary";"no";1195;"yes";"no";"cellular";19;"nov";187;6;188;9;"failure";"no"
32;"management";"single";"tertiary";"no";566;"no";"no";"cellular";30;"apr";114;2;-1;0;"unknown";"no"
49;"housemaid";"married";"secondary";"no";183;"no";"no";"cellular";25;"jul";206;2;-1;0;"unknown";"no"
49;"blue-collar";"married";"unknown";"no";1944;"no";"no";"unknown";5;"jun";773;1;-1;0;"unknown";"no"
26;"management";"married";"tertiary";"no";784;"yes";"yes";"cellular";5;"may";247;2;358;2;"failure";"no"
23;"blue-collar";"married";"secondary";"no";-295;"yes";"no";"cellular";15;"may";411;1;323;2;"failure";"no"
47;"blue-collar";"married";"secondary";"no";473;"yes";"no";"cellular";21;"nov";127;2;176;2;"other";"no"
51;"unemployed";"married";"secondary";"no";495;"yes";"yes";"unknown";20;"jun";154;8;-1;0;"unknown";"no"
30;"blue-collar";"married";"secondary";"no";975;"yes";"no";"cellular";13;"may";256;2;351;2;"failure";"no"
48;"blue-collar";"married";"primary";"no";719;"no";"yes";"cellular";11;"aug";418;5;-1;0;"unknown";"yes"
36;"management";"single";"tertiary";"no";0;"no";"no";"cellular";27;"aug";134;2;-1;0;"unknown";"no"
32;"technician";"married";"secondary";"no";765;"yes";"yes";"cellular";14;"apr";850;2;-1;0;"unknown";"yes"
44;"management";"married";"tertiary";"no";126;"yes";"no";"unknown";13;"may";92;1;-1;0;"unknown";"no"
40;"technician";"single";"secondary";"no";277;"yes";"no";"unknown";14;"may";274;2;-1;0;"unknown";"no"
32;"entrepreneur";"married";"secondary";"no";-242;"yes";"no";"cellular";20;"apr";1202;3;-1;0;"unknown";"yes"
34;"admin.";"divorced";"secondary";"no";1268;"yes";"no";"cellular";15;"may";259;3;-1;0;"unknown";"no"
26;"services";"single";"secondary";"no";1347;"no";"no";"telephone";18;"jun";280;6;92;5;"other";"yes"
27;"unemployed";"single";"secondary";"no";154;"no";"no";"telephone";9;"feb";24;5;-1;0;"unknown";"no"
30;"admin.";"married";"secondary";"no";-366;"yes";"yes";"unknown";3;"jun";102;1;-1;0;"unknown";"no"
44;"blue-collar";"married";"primary";"no";1669;"no";"no";"unknown";19;"jun";64;2;-1;0;"unknown";"no"
43;"blue-collar";"single";"tertiary";"no";1344;"yes";"no";"cellular";14;"jul";74;2;-1;0;"unknown";"no"
48;"services";"divorced";"secondary";"no";3186;"no";"yes";"cellular";9;"apr";104;1;-1;0;"unknown";"no"
49;"blue-collar";"married";"primary";"no";6215;"yes";"no";"cellular";11;"may";549;1;-1;0;"unknown";"no"
33;"blue-collar";"married";"secondary";"no";686;"yes";"yes";"telephone";14;"may";30;6;343;12;"other";"no"
32;"management";"single";"tertiary";"no";3981;"yes";"no";"cellular";15;"apr";362;1;271;1;"failure";"no"
30;"self-employed";"single";"tertiary";"no";1259;"no";"no";"cellular";20;"nov";435;1;-1;0;"unknown";"no"
42;"management";"single";"tertiary";"no";1;"no";"no";"cellular";27;"aug";223;13;-1;0;"unknown";"no"
50;"management";"married";"tertiary";"no";135;"no";"no";"cellular";25;"aug";162;4;-1;0;"unknown";"no"
85;"retired";"married";"unknown";"no";1934;"no";"no";"telephone";12;"jan";140;1;-1;0;"unknown";"no"
60;"retired";"married";"unknown";"no";3875;"yes";"no";"cellular";29;"jan";55;1;-1;0;"unknown";"no"
38;"services";"married";"tertiary";"no";-49;"yes";"no";"cellular";10;"jul";211;1;-1;0;"unknown";"no"
29;"self-employed";"single";"tertiary";"no";0;"yes";"no";"cellular";8;"jul";231;1;-1;0;"unknown";"no"
48;"blue-collar";"married";"primary";"no";174;"yes";"yes";"cellular";8;"aug";36;8;-1;0;"unknown";"no"
49;"admin.";"divorced";"secondary";"no";124;"yes";"yes";"cellular";29;"jul";125;19;-1;0;"unknown";"no"
46;"blue-collar";"married";"secondary";"no";1723;"no";"no";"cellular";26;"apr";102;3;192;4;"other";"no"
44;"blue-collar";"married";"secondary";"no";-182;"yes";"yes";"cellular";14;"may";10;10;-1;0;"unknown";"no"
36;"blue-collar";"married";"secondary";"no";1482;"yes";"no";"cellular";21;"nov";154;1;-1;0;"unknown";"no"
51;"services";"married";"secondary";"no";-709;"yes";"yes";"telephone";23;"jul";38;1;-1;0;"unknown";"no"
59;"retired";"divorced";"tertiary";"no";4;"yes";"no";"unknown";2;"jun";517;2;-1;0;"unknown";"no"
54;"management";"divorced";"secondary";"no";155;"yes";"no";"unknown";14;"may";75;1;-1;0;"unknown";"no"
22;"student";"single";"unknown";"no";3317;"no";"no";"cellular";10;"aug";148;1;-1;0;"unknown";"no"
35;"technician";"single";"secondary";"no";175;"yes";"no";"cellular";29;"jan";219;1;246;1;"failure";"no"
37;"admin.";"single";"secondary";"no";22;"yes";"no";"cellular";7;"may";28;2;289;5;"failure";"no"
44;"blue-collar";"single";"secondary";"no";-212;"yes";"yes";"unknown";7;"may";103;4;-1;0;"unknown";"no"
36;"blue-collar";"married";"secondary";"no";959;"yes";"no";"unknown";29;"may";200;4;-1;0;"unknown";"no"
39;"admin.";"single";"secondary";"no";14;"yes";"yes";"unknown";13;"may";19;9;-1;0;"unknown";"no"
35;"admin.";"married";"secondary";"no";643;"yes";"no";"cellular";2;"feb";346;2;-1;0;"unknown";"no"
31;"technician";"single";"tertiary";"no";1166;"yes";"no";"unknown";3;"jun";207;1;-1;0;"unknown";"no"
55;"blue-collar";"married";"primary";"no";4103;"no";"no";"cellular";19;"nov";291;1;-1;0;"unknown";"no"
35;"services";"divorced";"secondary";"no";6;"no";"no";"cellular";2;"feb";111;1;-1;0;"unknown";"no"
54;"management";"married";"tertiary";"no";184;"no";"no";"cellular";6;"feb";13;6;-1;0;"unknown";"no"
29;"admin.";"single";"secondary";"no";-53;"yes";"no";"unknown";9;"may";108;2;-1;0;"unknown";"no"
23;"entrepreneur";"married";"tertiary";"no";489;"no";"yes";"cellular";18;"aug";235;4;-1;0;"unknown";"no"
25;"admin.";"single";"secondary";"no";18;"yes";"no";"cellular";22;"jul";129;1;-1;0;"unknown";"no"
34;"technician";"married";"tertiary";"no";7717;"yes";"no";"cellular";18;"nov";386;1;-1;0;"unknown";"no"
42;"blue-collar";"married";"primary";"no";191;"yes";"no";"telephone";14;"may";382;3;371;1;"failure";"no"
27;"admin.";"single";"tertiary";"no";73;"no";"no";"cellular";29;"jan";242;1;-1;0;"unknown";"no"
33;"admin.";"single";"tertiary";"no";2;"no";"no";"cellular";29;"jan";132;2;-1;0;"unknown";"no"
57;"housemaid";"married";"primary";"no";1142;"no";"no";"cellular";5;"aug";238;2;-1;0;"unknown";"no"
32;"technician";"married";"tertiary";"no";4654;"yes";"yes";"cellular";15;"jul";134;2;-1;0;"unknown";"no"
52;"admin.";"divorced";"secondary";"no";131;"yes";"yes";"unknown";13;"may";145;1;-1;0;"unknown";"no"
40;"entrepreneur";"married";"tertiary";"yes";0;"no";"no";"unknown";19;"jun";952;4;-1;0;"unknown";"yes"
32;"technician";"married";"secondary";"no";0;"yes";"no";"cellular";8;"may";77;2;-1;0;"unknown";"no"
37;"admin.";"married";"secondary";"no";1345;"yes";"no";"unknown";3;"jun";59;2;-1;0;"unknown";"no"
35;"management";"single";"secondary";"no";73;"yes";"no";"unknown";28;"may";79;2;-1;0;"unknown";"no"
42;"technician";"married";"secondary";"no";2152;"no";"no";"cellular";1;"oct";161;1;92;6;"failure";"no"
35;"admin.";"married";"secondary";"no";788;"yes";"no";"unknown";26;"may";223;1;-1;0;"unknown";"no"
43;"technician";"married";"tertiary";"no";1485;"no";"no";"cellular";21;"aug";180;2;-1;0;"unknown";"no"
25;"entrepreneur";"single";"tertiary";"no";140;"yes";"no";"cellular";7;"may";348;1;-1;0;"unknown";"no"
48;"management";"married";"secondary";"no";0;"yes";"yes";"cellular";3;"nov";1233;1;351;2;"failure";"yes"
32;"admin.";"married";"secondary";"no";1974;"yes";"no";"unknown";30;"may";104;3;-1;0;"unknown";"no"
41;"management";"married";"tertiary";"no";1092;"no";"no";"cellular";5;"aug";736;1;-1;0;"unknown";"yes"
48;"management";"divorced";"tertiary";"no";-478;"yes";"no";"cellular";17;"nov";87;5;167;6;"failure";"no"
34;"entrepreneur";"married";"tertiary";"no";10350;"yes";"no";"unknown";8;"may";187;3;-1;0;"unknown";"no"
39;"admin.";"married";"secondary";"no";168;"no";"no";"cellular";6;"oct";96;1;-1;0;"unknown";"no"
58;"blue-collar";"divorced";"primary";"no";2246;"yes";"no";"cellular";14;"may";294;2;-1;0;"unknown";"no"
54;"blue-collar";"married";"secondary";"no";-10;"yes";"no";"cellular";21;"nov";490;2;-1;0;"unknown";"no"
57;"technician";"divorced";"primary";"no";13;"yes";"no";"cellular";8;"may";323;2;368;2;"failure";"no"
32;"blue-collar";"married";"secondary";"no";316;"yes";"no";"cellular";9;"feb";14;4;-1;0;"unknown";"no"
43;"blue-collar";"married";"primary";"no";0;"no";"no";"unknown";12;"jun";30;1;-1;0;"unknown";"no"
31;"unemployed";"single";"primary";"no";1;"no";"no";"cellular";2;"feb";19;6;-1;0;"unknown";"no"
49;"technician";"married";"secondary";"no";402;"no";"no";"cellular";5;"nov";76;2;-1;0;"unknown";"no"
46;"blue-collar";"married";"secondary";"no";781;"no";"no";"unknown";13;"may";152;1;-1;0;"unknown";"no"
47;"technician";"married";"secondary";"no";3973;"no";"no";"cellular";6;"aug";732;2;-1;0;"unknown";"no"
43;"services";"married";"secondary";"no";354;"yes";"no";"telephone";4;"feb";49;2;-1;0;"unknown";"no"
26;"technician";"single";"secondary";"no";342;"no";"no";"cellular";14;"oct";133;2;-1;0;"unknown";"no"
55;"technician";"married";"unknown";"no";4746;"yes";"no";"unknown";23;"may";288;3;-1;0;"unknown";"no"
38;"unemployed";"married";"primary";"no";338;"no";"no";"unknown";19;"jun";219;2;-1;0;"unknown";"no"
49;"entrepreneur";"married";"secondary";"no";687;"no";"no";"cellular";18;"aug";65;6;-1;0;"unknown";"no"
42;"management";"single";"secondary";"no";50;"no";"no";"unknown";5;"may";48;1;-1;0;"unknown";"no"
27;"technician";"single";"secondary";"no";740;"yes";"no";"cellular";5;"may";294;1;-1;0;"unknown";"no"
36;"management";"single";"tertiary";"no";1373;"yes";"no";"unknown";20;"may";144;2;-1;0;"unknown";"no"
34;"management";"married";"tertiary";"no";16;"yes";"no";"telephone";29;"sep";316;1;119;1;"other";"yes"
50;"blue-collar";"married";"primary";"no";235;"no";"no";"cellular";31;"jul";64;20;-1;0;"unknown";"no"
36;"management";"married";"tertiary";"no";-1629;"yes";"yes";"cellular";28;"jul";337;2;-1;0;"unknown";"no"
38;"blue-collar";"single";"secondary";"no";522;"yes";"no";"unknown";29;"may";347;2;-1;0;"unknown";"no"
22;"blue-collar";"married";"secondary";"no";-295;"yes";"no";"unknown";26;"jun";150;2;-1;0;"unknown";"no"
31;"blue-collar";"single";"secondary";"no";823;"no";"no";"unknown";26;"may";174;3;-1;0;"unknown";"no"
51;"technician";"single";"secondary";"no";1153;"yes";"no";"cellular";20;"apr";76;5;-1;0;"unknown";"no"
42;"admin.";"single";"secondary";"no";243;"yes";"no";"unknown";14;"may";46;5;-1;0;"unknown";"no"
32;"blue-collar";"married";"secondary";"no";35;"yes";"no";"unknown";2;"jun";42;1;-1;0;"unknown";"no"
31;"blue-collar";"married";"secondary";"no";0;"no";"yes";"telephone";15;"jul";275;2;-1;0;"unknown";"no"
50;"management";"married";"tertiary";"no";0;"no";"no";"cellular";9;"jul";243;5;-1;0;"unknown";"no"
38;"management";"married";"tertiary";"no";655;"no";"no";"cellular";3;"feb";389;3;-1;0;"unknown";"no"
42;"admin.";"married";"secondary";"no";3842;"no";"no";"cellular";31;"jul";130;4;-1;0;"unknown";"no"
83;"retired";"married";"primary";"no";425;"no";"no";"telephone";22;"sep";773;1;92;2;"success";"yes"
33;"services";"single";"secondary";"no";3910;"yes";"no";"cellular";19;"nov";676;2;-1;0;"unknown";"no"
41;"blue-collar";"married";"secondary";"no";0;"yes";"no";"cellular";11;"may";273;3;-1;0;"unknown";"no"
42;"admin.";"married";"secondary";"no";16517;"no";"no";"cellular";24;"aug";497;2;279;2;"failure";"no"
32;"management";"single";"tertiary";"no";297;"no";"no";"cellular";13;"aug";225;2;-1;0;"unknown";"no"
49;"admin.";"married";"secondary";"no";880;"yes";"yes";"cellular";18;"may";22;3;-1;0;"unknown";"no"
47;"services";"married";"secondary";"no";543;"yes";"no";"unknown";15;"may";141;1;-1;0;"unknown";"no"
36;"management";"divorced";"tertiary";"no";2361;"no";"no";"cellular";6;"feb";101;1;-1;0;"unknown";"no"
38;"housemaid";"married";"secondary";"no";0;"no";"no";"cellular";15;"jul";105;7;-1;0;"unknown";"no"
30;"technician";"single";"secondary";"no";224;"yes";"no";"cellular";8;"aug";298;2;-1;0;"unknown";"no"
47;"blue-collar";"married";"primary";"no";-287;"yes";"no";"cellular";13;"may";201;1;348;3;"failure";"no"
32;"technician";"single";"tertiary";"no";259;"no";"no";"cellular";22;"jul";407;4;-1;0;"unknown";"no"
27;"blue-collar";"married";"secondary";"no";419;"yes";"no";"unknown";4;"jun";1181;2;-1;0;"unknown";"yes"
45;"unemployed";"single";"primary";"no";2249;"yes";"no";"cellular";9;"feb";247;5;-1;0;"unknown";"no"
40;"management";"married";"tertiary";"no";12409;"yes";"no";"cellular";19;"nov";140;1;99;2;"failure";"no"
32;"technician";"married";"tertiary";"no";4654;"yes";"yes";"cellular";20;"nov";276;1;128;2;"failure";"yes"
41;"technician";"married";"secondary";"no";0;"no";"no";"cellular";29;"aug";141;2;-1;0;"unknown";"no"
26;"admin.";"single";"secondary";"no";1327;"no";"no";"cellular";30;"apr";104;1;31;4;"failure";"no"
33;"services";"married";"secondary";"no";39;"yes";"no";"unknown";4;"jun";66;4;-1;0;"unknown";"no"
52;"self-employed";"married";"tertiary";"no";605;"no";"no";"cellular";19;"aug";191;4;-1;0;"unknown";"no"
43;"entrepreneur";"married";"tertiary";"no";396;"no";"no";"unknown";11;"jun";105;3;-1;0;"unknown";"no"
44;"blue-collar";"single";"secondary";"no";-435;"yes";"no";"unknown";27;"may";141;2;-1;0;"unknown";"no"
51;"housemaid";"married";"primary";"no";605;"no";"no";"cellular";3;"feb";91;2;159;14;"failure";"no"
30;"management";"single";"tertiary";"no";1636;"no";"no";"unknown";6;"jun";301;2;-1;0;"unknown";"no"
55;"technician";"single";"tertiary";"no";-528;"no";"no";"cellular";28;"jul";246;2;-1;0;"unknown";"no"
34;"entrepreneur";"married";"secondary";"no";3119;"yes";"no";"cellular";20;"nov";505;1;183;4;"failure";"no"
55;"admin.";"single";"secondary";"yes";986;"no";"yes";"cellular";2;"feb";12;3;-1;0;"unknown";"no"
50;"services";"married";"primary";"no";-158;"no";"no";"cellular";22;"aug";203;4;-1;0;"unknown";"no"
35;"blue-collar";"divorced";"secondary";"no";0;"yes";"no";"unknown";8;"may";477;1;-1;0;"unknown";"no"
42;"technician";"married";"tertiary";"no";1079;"no";"no";"cellular";31;"jul";61;2;-1;0;"unknown";"no"
43;"services";"divorced";"secondary";"no";553;"yes";"no";"telephone";3;"feb";362;2;-1;0;"unknown";"no"
31;"technician";"single";"secondary";"no";2305;"no";"no";"cellular";4;"aug";139;1;-1;0;"unknown";"no"
51;"technician";"married";"secondary";"no";614;"yes";"no";"cellular";18;"may";9;4;-1;0;"unknown";"no"
54;"management";"divorced";"tertiary";"no";2079;"no";"yes";"cellular";25;"jul";217;1;-1;0;"unknown";"no"
31;"technician";"single";"secondary";"no";205;"yes";"no";"unknown";3;"jun";342;2;-1;0;"unknown";"no"
55;"admin.";"married";"secondary";"no";3664;"no";"yes";"unknown";12;"jun";423;2;-1;0;"unknown";"no"
30;"admin.";"single";"secondary";"no";154;"yes";"no";"cellular";21;"nov";24;2;-1;0;"unknown";"no"
36;"technician";"single";"secondary";"no";7503;"yes";"no";"telephone";5;"may";193;1;335;1;"failure";"no"
30;"management";"single";"tertiary";"no";1289;"no";"no";"cellular";17;"jul";489;2;-1;0;"unknown";"no"
50;"blue-collar";"married";"primary";"no";-454;"yes";"no";"telephone";25;"jul";241;1;-1;0;"unknown";"no"
36;"blue-collar";"married";"primary";"no";214;"no";"no";"unknown";17;"jun";423;1;-1;0;"unknown";"no"
49;"blue-collar";"married";"secondary";"no";1743;"no";"no";"unknown";18;"jun";68;1;-1;0;"unknown";"no"
26;"technician";"married";"tertiary";"no";3825;"yes";"no";"unknown";13;"may";107;1;-1;0;"unknown";"no"
33;"blue-collar";"single";"secondary";"no";228;"no";"no";"telephone";5;"may";110;1;89;4;"failure";"no"
37;"blue-collar";"divorced";"secondary";"no";368;"yes";"no";"unknown";13;"may";194;2;-1;0;"unknown";"no"
42;"blue-collar";"divorced";"secondary";"no";-580;"yes";"yes";"cellular";13;"may";172;1;-1;0;"unknown";"no"
38;"admin.";"single";"tertiary";"no";4;"yes";"yes";"cellular";18;"nov";71;3;-1;0;"unknown";"no"
32;"technician";"single";"tertiary";"no";127;"no";"no";"cellular";5;"aug";168;3;-1;0;"unknown";"no"
42;"self-employed";"married";"secondary";"no";105;"no";"no";"cellular";27;"aug";85;4;-1;0;"unknown";"no"
40;"admin.";"married";"tertiary";"no";1;"yes";"no";"telephone";22;"may";249;3;-1;0;"unknown";"no"
50;"unemployed";"married";"secondary";"no";-13;"yes";"no";"unknown";14;"may";554;1;-1;0;"unknown";"no"
31;"blue-collar";"married";"primary";"no";240;"yes";"yes";"cellular";11;"may";254;2;-1;0;"unknown";"no"
55;"retired";"married";"secondary";"no";39;"no";"no";"cellular";27;"aug";281;5;-1;0;"unknown";"no"
45;"blue-collar";"married";"secondary";"no";13156;"no";"no";"cellular";21;"aug";62;4;-1;0;"unknown";"no"
36;"management";"married";"tertiary";"no";0;"yes";"no";"unknown";27;"may";145;2;-1;0;"unknown";"no"
33;"management";"married";"tertiary";"no";114;"yes";"yes";"cellular";18;"jul";207;9;-1;0;"unknown";"no"
34;"blue-collar";"married";"secondary";"no";103;"yes";"yes";"unknown";8;"may";956;2;-1;0;"unknown";"no"
38;"management";"married";"tertiary";"no";1021;"no";"no";"cellular";20;"nov";87;3;-1;0;"unknown";"no"
25;"admin.";"single";"secondary";"no";304;"no";"no";"unknown";16;"may";523;3;-1;0;"unknown";"no"
55;"retired";"divorced";"tertiary";"no";816;"no";"no";"cellular";18;"nov";113;3;-1;0;"unknown";"no"
53;"admin.";"married";"secondary";"no";8892;"yes";"no";"cellular";20;"nov";151;1;-1;0;"unknown";"no"
54;"housemaid";"married";"secondary";"no";209;"yes";"yes";"cellular";25;"jul";97;1;-1;0;"unknown";"no"
30;"unemployed";"single";"secondary";"no";2424;"no";"no";"cellular";12;"nov";110;1;279;1;"failure";"yes"
44;"entrepreneur";"married";"secondary";"no";2878;"yes";"no";"telephone";19;"nov";125;3;-1;0;"unknown";"no"
58;"retired";"divorced";"tertiary";"no";-1598;"yes";"no";"cellular";30;"jul";104;7;-1;0;"unknown";"no"
